row_id,og_url,title,body,representation_discrimination,protest,,,,,,,,,,,,,,,,,,,,,,,,,
5721,https://fox8.com/news/florida-sheriff-ill-deputize-gun-owners-if-violent-protests-erupt/,Florida sheriff: I'll deputize gun owners if violent protests erupt,"Fox 8 Cleveland WJW by: Associated Press GREEN COVE SPRINGS, Fla. (AP) — A Florida sheriff says he will deputize every gun owner in his county to put down violent protests his deputies can’t handle alone. Clay County Sheriff Darryl Daniels gave no indication in a three-minute video (which you can see, above) released Wednesday that any demonstrations are planned in his suburban Jacksonville county. Still, he said if anyone starts “tearing up Clay County,” he would deputize gun owners if needed. Daniels said his office has a “great relationship” with the community. Follow the latest headlines on FOX8.com: Submit Copyright 2021 Nexstar Media Inc. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed. Trademark and Copyright 2021 The Associated Press. All rights reserved. CANTON, Ohio (WJW) – The Canton Police Department say the suspect in a homicide that happened Sunday evening is now in custody. On Tuesday, 37-year-old Nichalous Harvey, of Canton, turned himself in at the Stark County Sheriff's Office. He was arrested without incident, according to police. GASTONIA, N.C. (WJZY) – A North Carolina family is in mourning after they say a 2-year-old boy picked up a gun and accidentally shot and killed his father over the weekend. Phyllis Holland said her 2-year-old great-grandson shot and killed his father, 29-year-old Markovia Durham, inside a Gastonia apartment Sunday. CLEVELAND (WJW) -- Court documents reveal there was a proposed attack on Ohio Gov Mike DeWine by a 'militia' group, the same group that allegedly planned to kidnap Michigan's governor, Gretchen Whitmer, last year. On Monday, a 22-page federal document was filed in the U.S. District Court. In it, a meeting in June 2020 is described where two of the five men, accused in the plot against Whitmer, also discussed an attack on DeWine.",,,,,,,,,,,,,,,,,,,,,,,,,,,
5834,https://www.nydailynews.com/news/national/ny-minnesota-george-floyd-relief-fema-20200711-yaunv5e3zna3datwb52ga66iqi-story.html,FEMA denies Minnesota’s request for aid for protest cleanup,"Minnesota, you’re on your own. About a week after Gov. Tim Walz wrote to President Trump requesting federal aid to repair widespread damage in Minneapolis and St. Paul from the fiery George Floyd protests, the Federal Emergency Management Agency rebuffed the request for a financial helping hand. The state has estimated total damages at more than $500 million, and Walz specifically wrote in his July 2 letter that $15 million in cleanup and repair costs could be eligible for federal reimbursement. “The governor is disappointed that the federal government declined his request for financial support ... to help Minnesota rebuild after civil unrest damaged public infrastructure and caused extensive fire damage in the wake of George Floyd’s death,” spokesman Teddy Tschann said in a statement. “As we navigate one of the most difficult periods in our state’s history, we look for support from our federal government to help us through,” he said. Hundreds of buildings in the Twin Cities were destroyed by fires, looted or damaged during the nightly protests following Floyd’s May 25 death beneath the knee of a white Minneapolis cop. A local police precinct was among the structures torched during the demonstrations. Walz noted in his letter that it was “the second most destructive incident of civil unrest in United States history after the 1992 Los Angeles riots.” The governor noted the state budget was further crippled by the COVID-19 pandemic, with an anticipated $1.5 billion surplus morphing into a projected deficit of $2.4 billion. FEMA, in a statement provided to Minnesota Public Radio, said the turndown came after a “thorough review” of the state’s request for the funds as a major disaster area. “It was determined that the impact to public infrastructure is within the capabilities of the local and state governments to recover from,” the statement concluded. Minnesota officials now have 30 days to appeal the federal rejection, with the governor’s spokesman saying his office was “exploring more options” to resolve its dire financial situation.",,,,,,,,,,,,,,,,,,,,,,,,,,,
5842,https://7news.com.au/news/nsw/black-lives-matter-protest-organiser-among-those-arrested-as-police-shut-down-sydney-rally-c-1198221,Black Lives Matter protest organiser Paddy Gibson among those arrested as police shut down Sydney rally,"A Black Lives Matter rally, billed to attract thousands in Sydney, was shut down by police before it began and its organiser arrested. The event in The Domain, which almost 5000 people had registered on Facebook to attend, came to nothing as NSW Police ordered protesters to disperse, 15 minutes before it was scheduled to begin at midday on Tuesday. See police shut the protest down in the video above Hundreds of police were on duty at the park and six arrests were made. Of the six, five were fined $1000 each and a sixth person, a 25-year-old woman, was issued a criminal infringement notice for offensive language. Organiser Paddy Gibson was one of those arrested and said supporters were asked to gather in groups of fewer than 20 after they failed on Monday to overturn a NSW Supreme Court decision prohibiting the protest. Gibson said organisers directed protesters to leave peacefully and without confronting police after being told mass arrests would otherwise occur. He said he’d been told by police that despite The Domain’s size, only 20 people would be permitted in the park. “We weren’t allowed to give it a run even though Westfield is allowed, as well as the casino and the NRL,” the 37 year old said. “People are allowed to come together to make profits but they’re not allowed to come together to say black lives matter - that’s a disgraceful situation in NSW. “They don’t want to see us build unity, build power, demand accountability and demand justice from this government because it’s too politically sensitive.” Gibson said protesters would challenge any fines handed out. NSW Police Assistant Commissioner Mick Willing warned that protesters who intended to rally outside NSW parliament on Tuesday would be arrested. Justice Mark Ierace on Sunday accepted the police argument that the possibility of community transmission of COVID-19 arising from the Sydney rally made the event too risky. The appeal court, which will hand down its reasons soon, on Monday dismissed a challenge to Justice Ierace’s decision. Organisers previously said they would risk arrest and go ahead with the rally before delivering a 90,000-strong petition to NSW Parliament calling for justice for Indigenous man David Dungay Jr. Mr Dungay, aged 26 and a diabetic, died in December 2015 after five prison officers stormed his Sydney jail cell to stop him eating biscuits. Premier Gladys Berejiklian had earlier appealed to “people’s conscience and ethical standards” not to attend. Black Lives Matter rallies have been held around the globe, sparked by the murder of US man George Floyd by police in Minneapolis on May 25.",,,,,,,,,,,,,,,,,,,,,,,,,,,
5890,https://www.foxnews.com/us/virginia-state-officials-order-large-american-flag-taken-down-amid-july-4-protest-fears,Virginia state officials order large American flag taken down amid July 4 protest fears,"This material may not be published, broadcast, rewritten, or redistributed. ©2021 FOX News Network, LLC. All rights reserved. Quotes displayed in real-time or delayed by at least 15 minutes. Market data provided by Factset. Powered and implemented by FactSet Digital Solutions. Legal Statement. Mutual Fund and ETF data provided by Refinitiv Lipper. Fox News Flash top headlines are here. Check out what's clicking on Foxnews.com. Virginia state officials ordered the removal of an American flag from the construction site in Richmond, citing concerns that the flag would become a ""target"" for protesters this Fourth of July. The call from the Department of General Services reportedly angered a subcontractor whose company created the flag using tarps in celebration of Independence Day. “When we saw the flag, we were concerned that it could become a target so we told the contractor to remove it,” department spokeswoman Dena Potter told The Washington Post in an email. ASTRONAUT DOUG HURLEY TWEETS PIC OF AMERICAN FLAG FROM INTERNATIONAL SPACE STATION The officials pointed to the recent protests targeting historical statues and monuments that represent what demonstrators say are a part of systemic racism in the U.S. “Over the past month, we’ve seen buildings and structures around Capitol Square vandalized and flags, dumpsters, a bus and other items set ablaze during demonstrations around the city,” Potter said. The flag was reportedly as tall as one story in a building and was to be mounted on top of what is a $300 million project in the city. “Since when is this flag, on this weekend, IN THIS COUNTRY, a Target!!” Eric Winston from American Coatings Corp. wrote on Facebook. “Let me guess, if I had a black lives matter flag it would be 'ok'!? [sic]” SEN. TIM SCOTT: FOURTH OF JULY CHALLENGES – AS IN TIMES PAST WE WILL UNITE, PROGRESS AND HOPE, ALWAYS Winston said that the flag originally went up with the approval from Gilbane Building Company, the project's general manager. The company then received a call from state officials requesting they take it down. “The American Flag is a symbol of Freedom! Many men and women died to maintain this freedom, many more fought and still fight to keep this freedom, and you make us remove it??” “I'm all for the freedoms and liberty's [sic] we have in this country, Protest, sure. Take a knee during the national anthem, whatever floats your boat. Marry who you want, absolutely,” Winston added. “That's what this flag represents!” CLICK HERE TO GET THE FOX NEWS APP Potter noted the city did not have any objections to the standard-size flag flying high on a crane but was worried the large flag was more accessible to protesters. “Of course the safety of the workers on the job and the public is our No. 1 concern, but we also did not want to see the flag damaged in any way,” Potter told The Post. Get all the stories you need-to-know from the most powerful name in news delivered first thing every morning to your inbox Subscribed You've successfully subscribed to this newsletter! This material may not be published, broadcast, rewritten, or redistributed. ©2021 FOX News Network, LLC. All rights reserved. Quotes displayed in real-time or delayed by at least 15 minutes. Market data provided by Factset. Powered and implemented by FactSet Digital Solutions. Legal Statement. Mutual Fund and ETF data provided by Refinitiv Lipper.",,,,,,,,,,,,,,,,,,,,,,,,,,,
5999,https://taskandpurpose.com/analysis/police-military-uniforms-undermines-democracy/,"When the American public thinks the US military has assumed a law enforcement role in quelling protests, 'It creates the perception that the U.S. military is being used to suppress the American people,' said retired Marine Col. David Lapan.","'They need to be in their goddamn green-ass uniform and not in Army military camouflage.' By Jeff Schogol | Published Jul 25, 2020 2:02 PM You can be forgiven for thinking that U.S. troops have been dispatched to the streets of Washington, D.C., Portland, and other cities in recent weeks. The news has been rife with concerning videos and images of little green men kitted out with military gear as they confront – and sometimes beat – protesters, including at least one U.S. Naval Academy alumnus. var siteRootDomainParts = window.location.host.split("".""); var siteRootDomain = window.location.host; if ( siteRootDomainParts.length >= 2 ) { siteRootDomain = siteRootDomainParts[siteRootDomainParts.length - 2] + ""."" + siteRootDomainParts[siteRootDomainParts.length - 1]; } cnxps.cmd.push(function () { cnxps({ playerId: ""3c020dea-a94e-40a8-be0a-8a3170cc7c1b"", customParam1: window.empire.apps.ads.targeting.pageId + """", customParam2: window.empire.apps.ads.targeting.section + """", customParam3: window.empire.apps.ads.targeting.keywords + """", settings: { advertising: { macros: { cust_params: ""site="" + siteRootDomain + ""&targeting_article="" + window.empire.apps.ads.targeting.externalId + ""&targeting_section="" + window.empire.apps.ads.targeting.section + ""&targeting_keyword="" + window.empire.apps.ads.targeting.keywords + ""&article="" + window.empire.apps.ads.targeting.pageId, article: window.empire.apps.ads.targeting.pageId, category: window.empire.apps.ads.targeting.section, keywords: window.empire.apps.ads.targeting.keywords, } } } }).render(""404a5343b1434e25bf26b4e6356298bc""); }); But the U.S. government has not declared martial law. The people wearing military camouflage uniforms – and, in some cases, carrying M4 carbines – are from federal law enforcement agencies. They are border patrol officers, U.S. Marshals, and other civilian police officers. They are not U.S. service members, no matter how much they may resemble them. “When people who have served in the military for a long time have to look very hard at the photos and video from Portland and places like that to tell who these individuals [federal agents] are, then the average citizen is going to easily confuse what they see as a militarized response rather than a law enforcement one,” said retired Marine Col. David Lapan, a former spokesman for the chairman of the Joint Chiefs of Staff and the Department of Homeland Security. Indeed, some media outlets have erroneously referred to federal officers as troops — and that misperception that the military has assumed a domestic law enforcement role is bad for democracy, according to Lapan “It creates the perception that the U.S. military is being used to suppress the American people.” Chad Wolf, the acting head of the Department of Homeland Security, told reporters on Wednesday that border patrol officers are wearing camouflage in Portland because that’s the uniform they wear when they are deployed to the southwestern border. “That is their everyday uniform and it is completely appropriate,” Wolf said at a news briefing. “They have insignia on their uniforms that read police and they have patches … that indicate which agency they are from.” Related: Stop what you're doing and watch this interview with the badass Navy vet who went viral in Portland Meanwhile, the U.S. Marshals in Portland who are wearing military uniforms belong to the agency’s Special Operations Group, said U.S. Marshals Service spokeswoman Michelle Coghill. “SOG relies on established Department of Defense research to ensure the best economic value for taxpayers and a high level of protection for its personnel, and sometimes procures specialized equipment also used by U.S. military forces, including uniforms, helmets, gas masks and protective gear for tactical operations,” Coghill told Task & Purpose. The Defense Department doesn’t just provide equipment to the U.S. Marshals Service. Under the 1033 Program, the Defense Logistics Agency transfers a variety of excess military equipment to local police departments, including MRAP-All Terrain Vehicles. Related: A West Virginia town of 8,400 people just picked up an MRAP for some reason However, both Defense Secretary Mark Esper and Army Gen. Mark Milley, chairman of the Joint Chiefs of Staff, have stated that police should be distinguishable from U.S. service members so that the general public does not mistakenly think the military is performing law enforcement duties. The issue first arose during protests in Washington, D.C., in June after National Guardsmen and some federal authorities appeared in similar uniforms, Milley told the House Armed Services Committee recently. “You want a clear distinction – visually – visual distinction between that which is police and that which is military because when you start introducing [the] military, you’re talking a different level of effort there,” Milley said during the July 9 hearing. During the 15 years that I’ve had the honor to tell service members’ stories, I’ve learned that troops have no desire to serve as a national police force on American soil. As one crusty noncommissioned officer told me years ago, the military’s mission is “to go to where the terrorists live and f–k up their neighborhoods.” Still, active-duty troops have been used in response to civil unrest in the past, such as during the 1992 Los Angeles Riots. It is also true that service members take an oath to defend the U.S. Constitution against all enemies both foreign and domestic. If that’s the case, then why is it bad for democracy if Americans have a hard time distinguishing between domestic law enforcement agents and troops? One reason is that the public is generally not in favor of blurring the lines that separate the roles of police and the military, Lapan said. And while the Oath of Enlistment mentions domestic enemies, it was changed around the time of the Civil War because the Southern states had launched an insurrection. Related: Army grounds crew of helicopter that flew low over protests amid official investigation “I think the context of ‘domestic enemies’ lends itself more to the idea of someone that would try to overthrow the government,” Lapan said. “We’re talking about that type of activity, not protests – not even criminal activity.” Normally, U.S. troops are used for humanitarian missions inside the United States, such as in the aftermath of Hurricane Katrina, Lapan added. In fact, when Army Lt. Gen. Russel Honoré took command in New Orleans following the devastating 2005 hurricane, one of the first things he did was instill in every first responder that they were not in a war zone. “Put those damn weapons down,” Honoré barked at both troops and police officers alike. “I'm not going to tell you again, goddamn it! Get those goddamn weapons down!” Related: Meet the former soldier who gave National Guardsmen in DC an impromptu phalanx lesson in this viral video Now retired, Honoré was just as blunt when he told Task & Purpose that federal law enforcement officers have misappropriated military uniforms in order to look intimidating. “Law enforcement should not be wearing military uniforms,” Honoré said. “Military uniforms are designed to blend into the terrain and it’s a function of identifying our soldiers on the ground. The police need to stay in their lanes.” He also said he doesn’t buy Wolf’s explanation that the border patrol is just wearing their normal uniforms. “That’s bullshit,” Honoré said. “They need to be in their goddamn green-ass uniform and not in Army military camouflage.” “SWAT teams, sheriff’s office, border patrol, go get your own goddamned uniforms,” he said. “There’s nothing that a camouflage uniform can do for you in an urban operation other than [to] portray a sense of authority that you are big, you are bad, and you are armed. So get your own shit.” Not getting the Pentagon Run-Down? Sign up here! Jeff Schogol covers the Pentagon for Task & Purpose. He has covered the military for nearly 15 years and embedded with U.S. troops in Iraq and Haiti. Prior to joining T&P, he covered the Marine Corps and Air Force at Military Times. Comments or thoughts to share? Send them to Jeff Schogol via email at schogol@taskandpurpose.com or direct message @JeffSchogol on Twitter. is the senior Pentagon reporter for Task & Purpose. He has covered the military for 15 years. You can email him at schogol@taskandpurpose.com, direct message @JeffSchogol on Twitter, or reach him on WhatsApp and Signal at 703-909-6488. Contact the author here.  RELATED ""Some people will be court-martialed."" READ NOW RELATED An excerpt from 'Reign of Terror' by Spencer... RELATED 'We are talking about lots and lots of... Subscribe to Task & Purpose Today Get the latest in military news, entertainment and gear in your inbox daily. We are a participant in the Amazon Services LLC Associates Program, an affiliate advertising program designed to provide a means for us to earn fees by linking to Amazon.com and affiliated sites. Registration on or use of this site constitutes acceptance of our Terms of Service. © 2021 Brookline Media. All rights reserved.",,,,,,,,,,,,,,,,,,,,,,,,,,,
6026,https://www.pep.ph/news/local/152907/di-niyo-ba-naririnig-kapamilya-artists-a713-20200727,"WATCH: Angel Locsin, Enchong Dee, Iza Calzado, Jodi Sta. Maria voice protest in song","Kabilang sina Angel Locsin, Enchong Dee, Iza Calzado, Jodi Sta. Maria, Ria Atayde, Elijah Canlas, Adrian Alandy, Kean Cipriano, at Ebe Dancel sa mga artista't mang-aawit na sumali sa pagkanta ng ""Di Niyo Ba Naririnig?,"" ang Tagalog version ng ""Do You Hear The People Sing?""  Ang ""Do You Hear The People Sing?"" sing ay mula sa 1985 English adaptation ng French musical na Les Misérables (1980). ""À la volonté du peuple"" (The People's Will) ang orihinal na French title nito. Ang musical ay base sa may kaparehong titulo ng 1862 novel ng French novelist at poet na si Victor Hugo. Sa musical, ang kanta ay isang panawagan para sa pag-aklas laban sa gobyernong Pranses. Sa totoong buhay naman, mula pa nung 2011 ay nagamit nang awitin sa mga protesta sa buong mundo ang ""Do You Hear The People Sing?"" Naisalin na ito sa iba't ibang lengguwahe, depende sa nasyonalidad na gagamit nito. Nung 2017, isinalin sa Tagalog ang ""Do You Hear The People Sing?"" ng award-winning composer, librettist, at musical director na si Vincent de Jesus. May titulong ""Di Niyo Ba Naririnig?,"" una itong inawit sa pagtitipon na ginawa sa Luneta nung taong iyon, bilang paggunita sa 45th anniversary ng pagkakadeklara ng Martial Law sa Pilipinas. Ngayon namang taon, muli itong inawit ng iba't ibang artista mula sa showbiz at teatro at mga mang-aawit bilang panawagan sa magaganap na Tinig Ng Bayan: SONAgkaisa livestream oncert na magaganap bandang alas-3 ng hapon ngayong araw, July 27, araw ng State of the Nation Address ni Pangulong Rodrigo Duterte. Ang Facebook page ng media and production house na Voyage Studios ang nag-upload ng video kahapon, July 26.  Ii-stream ng Facebook page ng Ateneo de Manila campus radio station na Radyo Katipunan 87.9 ang concert na tatampukan ng iba't ibang banda at mang-aawit. Featured Searches:    We use cookies to ensure you get the best experience on PEP.ph. By continued use, you agree to our privacy policy and accept our use of such cookies. Find out more here.",,,,,,,,,,,,,,,,,,,,,,,,,,,
6034,https://www.kcci.com/article/iowa-educators-plan-to-protest-school-proclamation/33413326,Iowa teachers 'Drive for Lives' to protest Reynolds' back-to-school requirements,"Sign up for daily emails with local updates and other important news. Hundreds of Iowa teachers turned a parade into a protest of Gov. Kim Reynolds’ plan to send them and students back to school this year. The “Drive for Lives” parade of more than 500 cars drove from East High School to the Iowa Statehouse to send the message that going back to school is too dangerous. Reynolds’ plan mandates 50% face-to-face learning in Iowa schools during the pandemic. “We wanted to make sure we did this safely,” Des Moines teacher Tammy Bortscheller said. Bortscheller said she and other protestors school leaders to determine the safest “Return to Learn” models for their communities. “Teachers are very passionate people,” Bortscheller said. “We care for our students. We care for our colleagues. We care for our students’ families, and that shows just by the turnout that we've had here.” Some teachers called returning to school during the pandemic a life and death issue that Reynolds simply does not understand. Organizers said teachers will hold more protests if the governor does not listen to their concerns. Hearst Television participates in various affiliate marketing programs, which means we may get paid commissions on purchases made through our links to retailer sites.",,,,,,,,,,,,,,,,,,,,,,,,,,,
6068,https://trendingpolitics.com/watch-liberal-portland-mayor-joins-street-protests-gets-swarmed-harassed-by-antifa-tear-gassed/,"WATCH: Liberal Portland Mayor Joins Street Protests, Gets Swarmed, Harassed By Antifa, Tear Gassed","  You are here: by Collin Rugg January 17, 2021, 6:34 am  On Wednesday, liberal Portland Mayor Ted Wheeler joined the rioters in his city for a “listening session” however things turned bad the moment he arrived as radical-left demonstrators mobbed him, calling him a “fascist.” Wheeler has spent the last several weeks praising and defending the dangerous rioters as federal law enforcement has stepped in to end the rioting and destruction of federal property. Ironically, the left-wing rioters didn’t seem to care that he had defended them in the past. ***FIGHT BACK Against Liberal Censorship. Download Our Free Trump News App*** Check out what Fox News reported: Wheeler, who for weeks has been backing the protests against efforts by federal law enforcement to stop rioting near federal property, joined protesters at fencing near the Hatfield Courthouse and tried to conduct a “listening session” — and was even hit by tear gas deployed by federal agents. However, while some protesters were receptive to his presence, many others heckled and booed him, objecting to his refusal to back some of their demands such as abolishing the police, and for the Portland Police’s (for which he is a commissioner) use of tear gas and other methods to shut down riots. “F— Ted Wheeler,” yelled one protester. “He doesn’t get to speak, he’s a f—ing fascist. F— Ted Wheeler.” Later on, a chaotic crowd swarmed him, calling him a “f—ing a–hole” while other shouted, “Tear gas Ted has got to go.” After he refused to abolish the police force, the angry crowd got riled up and even threatened to visit his home. “F-ck you,” “get the f-ck out” they yelled, adding, “your house next.” ***FREE ‘Keep America Great’ hat – OFFER EXPIRES SOON*** WATCH Wheeler get mobbed below: WATCH Wheeler getting tear gassed below: Fox News continues: Scenes devolved and Wheeler was later shuttled to a building by his security team, who had to scuffle with protesters who got in Wheeler’s face, yelled expletives and kicked at the door, which his security team could be seen on video struggling to close. “F— you. F—ing p—ies,” members of the crowd yelled, in video posted by Baker, after another member yelled, “See you tomorrow night, huh?” But Wheeler isn’t the only mayor to have faced a backlash from protesters, despite their sympathies toward them. Democrat leaders have proven that they have absolutely no control over their cities which is why President Trump is now taking action. During a press briefing on Wednesday, President Trump announced that he would be sending a “surge” of federal law enforcement agents to Chicago and other major cities after local leadership has failed to stop the massive surge of crime and murder in the city. “No mother should ever have to cradle her dead child in her arms simply because politicians refused to do what is necessary to secure their neighborhood and to secure their city,” President Trump said during the press briefing. ***FIGHT BACK Against Liberal Censorship. Download Our Free Trump News App*** The President announced that agents would be sent to multiple cities to diminish the “heinous crimes of violence.” “We’ll work every single day to restore public safety, protect our nation’s children and bring violent perpetrators to justice,” he said. “We’ve been doing it and you’ve been seeing what’s happening all around the country.” “We’ve just started this process and frankly we have no choice but to get involved,” President Trump added. What are your thoughts? Let us know in the comments below! You must be logged in to post a comment. © 2021 by Trending Politics",,,,,,,,,,,,,,,,,,,,,,,,,,,
6123,https://www.express.co.uk/news/uk/1304482/boris-johnson-news-LBC-BLM-protests-take-the-knee-video-Nick-Ferrari-interview-today,Boris says Britons should not be 'bullied' into taking the knee - PM opens up on protests,"We use your sign-up to provide content in ways you've consented to and to improve our understanding of you. This may include adverts from us and 3rd parties based on our understanding. You can unsubscribe at any time. More info Boris Johnson explained he doesn't want the public to be forced to take the knee by protesters. The Prime Minister highlighted that it would be difficult for police officers to do so after being verbally and physically attacked by Black Lives Matter protesters. Mr Johnson suggested he wouldn't take the knee out of fear it would make another person's life difficult. Speaking to Nick Ferrari on LBC, Mr Johnson said: ""I don't believe in gestures, I believe in substance. I believe in doing things. ""If you look at what this Government has done over the last few years, when I was running this city, I massively increased black and minority representation in the Metropolitan Police. ""I want to see that happen across the country. ""What we've seen in the last 10 years is young black kids doing the toughest subjects in school, we've seen more young black kids going to the best universities in this country and that's what I want to see."" READ MORE: Boris Johnson ends furlough: PM says no more taxpayer support   Mr Ferrari pressed the Prime Minister for an answer on whether he would take the knee. He added: ""I don't want people to be bullied into doing things that they don't necessarily want to do at any given moment. ""If you think what happened with those police officers standing at the Cenotaph, they were being insulted in quite aggressive terms by some members of the crowd and being told to take the knee. ""Some of them did and it was very difficult then for the others who didn't.  ""I think it's very important that you don't do things that make life difficult or embarrassing for others."" His comment comes as Dominic Raab sparked backlash after saying he would only ""take a knee"" for the Queen and his wife when asked if he would take part in the symbolic gesture. He was torn apart on Twitter after saying he would only take a knee for the Queen or when proposing to his wife. It comes as the death in Minneapolis of a black man, George Floyd, after a white police officer knelt on his neck for nearly nine minutes has sparked protests around the world, with many demonstrators kneeling in streets and squares to protest against racism. The position was first taken by National Football League player Colin Kaepernick during the playing of the US national anthem to call attention to racial injustice, and has been adopted by many sports players since. DON'T MISS Angela Merkel shows her Brexit panic by making same EU no deal plea [BREAKING]Brexit LIVE: Brexiteer mocks Remainers after humiliating online poll [LIVE]Brexit failure: How Chuka Umunna’s botched Remain plan was torn apart [ANALYSIS]  Speaking to talkRADIO, Mr Raab said: ""I understand this sense of frustration and the Black Lives Matter movement. ""I've got to say on this 'taking the knee' thing, which I don't know, maybe it's got a broader history but it seems to be taken from the Game of Thrones. ""It feels to me like a symbol of subjugation and subordination rather than one of liberation and emancipation. ""But I understand people feel differently about it so it's a matter of personal choice."" Sorry, we are unable to accept comments about this article at the moment. However, you will find some great articles which you can comment on right now in our Comment section. See today's front and back pages, download the newspaper, order back issues and use the historic Daily Express newspaper archive.",,,,,,,,,,,,,,,,,,,,,,,,,,,
6139,https://globalnews.ca/news/7193611/calgary-edmonton-anti-mask-rally-july-19-coronavirus-covid-19/,Anti-mask rallies draw crowds in Calgary and Edmonton amid coronavirus pandemic,"Want to discuss? Please read our Commenting Policy first. Anti-mask rallies at Calgary’s Olympic Plaza and outside the Alberta legislature in Edmonton drew crowds Sunday afternoon as the province continues to deal with the ongoing novel coronavirus pandemic. In Calgary, the rally was held in response to city council’s upcoming deliberations on mandatory mask usage. Read more: Could masks become mandatory in Calgary? Mayor isn’t ruling it out On Monday, city council is slated to begin discussions on whether masks should be mandatory on transit and some indoor areas where physical distancing measures can’t be followed. A rally against mandatory masks is underway at Olympic Plaza. Crowd chanting “no new normal.” Calgary city council is set to debate mandating masks at tomorrow’s meeting. #YYC #COVID19 @GlobalCalgary pic.twitter.com/kWvKf73pI8 — Adam MacVicar (@AdamMacVicar) July 19, 2020  However, some in the city don’t believe being forced to wear a mask is the answer to stopping the spread of the virus. “Having a choice in this instance is actually very important because there are a lot of categories in our society that are going to be negatively affected by this mask mandate,” Eskesen said. Mayor Naheed Nenshi, alongside health and government officials, has repeatedly stressed the importance of wearing a mask when in a crowded indoor space. However, as more businesses continue their operations, Nenshi noted the need is bigger now than ever to stop a resurgence of the virus so the city can continue to rebuild its economy. “It’s not mask-wearing or the economy. It’s wearing a mask to save the economy,” Nenshi said Thursday. A crowd also gathered in Edmonton, where protesters carried signs with slogans disparaging mask use. In a news conference Saturday, Premier Jason Kenney also addressed the anti-mask rallies. He noted that while some residents have their reservations about wearing masks, the alternative outcome of a second wave could have devastating effects on the province. “My pitch to those folks, if they’re upset about mask usage, is that that the alternative will inevitably be more widespread suspensions of economic activity if we get a second outbreak,” he said. “I think the responsible exercise of personal freedom through mask usage, where people cannot physically distance, is a lot better than suspending businesses or social activity.” A protest against making the use of face masks mandatory is underway at the #AbLeg. #YEG pic.twitter.com/8jcYAqL0qS — Chris Chacon (@ChrisAChacon) July 19, 2020  Kenney added that while his government doesn’t want to strong-arm the public into wearing face coverings, he hopes residents will take the threat of the virus seriously. “All it takes is the exponential growth of a highly-infectious virus of this nature for it to perspectively come back and overwhelm our health care system,” Kenney said. “I would much rather that we prevent that through the widespread use of masks rather than the government big-footing in and suspending the operation of all sorts of businesses that would have massive social and economic consequences.” But Eskesen is concern about other social consequences. “There are so many people out there that have issues with masks for different reasons, one being claustrophobia. People who are claustrophobic can get a lot of anxiety over wearing a mask, same with people with other anxiety issues, people on the spectrum,” he said. “People with spectrum disorders can have a lot of issues with masks, not just wearing them but interacting with people who have them on, it makes them uncomfortable a lot of the time.” Read more: Masks in the mountains: Banff considers mandatory face coverings during COVID-19 pandemic With Calgarians expressing their concerns for mandatory face mask policies at Sunday’s rally, Colin Furness, an infection control epidemiologist and assistant professor at the University of Toronto, noted that many people’s reservations on the subject stem from “conspiracy theories” and inaccurate information. He added there’s substantial evidence that using face masks will help stop the spread of droplets in the air, and could help slow the spread of the virus. “The emerging evidence for face masks is that they are very effective at doing one thing — restraining your own droplets,” Furness said. Read more: Coronavirus: University of Alberta study finds growing public support for face masks Furness added that he believes a good start for Calgary would be for businesses to get on board with implementing their own mask protocols, instead of a city-wide policy. “I don’t think that imposing fines and really trying to beat people into submission is going to be effective,” he said. “What you need to do is establish a social norm where masks matter.”. – With files from Kirby Bourne, 630 CHED and Adam MacVicar, Global News Get a roundup of the most important and intriguing national stories delivered to your inbox every weekday. Get a roundup of the most important and intriguing national stories delivered to your inbox every weekday.",,,,,,,,,,,,,,,,,,,,,,,,,,,
